body,prediction
HEYYYYYYYYY,1
Two streams today?,0
heyo,1
we back,0
Hi,1
ayy welcome back,1
tiny pink man is back,1
oh hes back,1
5up you fell,0
WutFace,7
HIIII,1
NATURE,1
WB !,14
Professional streamer 5upEZ,1
5upSip,14
wooow what a coincidence,0
we back :),1
wait what happened,14
Yeyeyey,1
scuffed KEKW,19
Kappa U new around here?,0
HI,1
HEYYYY,1
hi tiny pink man,1
hey,0
BAHHAHHAHHAHA,1
hi again???,1
ayooo,1
hi hi,1
how to spell welcome wait,0
we back!!,1
hello and welcome back!????,1
HI AGAIN,0
MISSED YOU,0
welcome back!!,15
LMAOOOOOO,7
WHAT HAPPENED,14
LOL,1
WHERE DID 4K PEOPLE GO,0
What happend?,14
PFF,7
can anyone hear anything,0
nice seeing you here,0
stream was short like u,0
come here often?,0
HAHAHAHAHAAHHA,1
Welcome Back!,1
he fell,1
oh?,1
abandoned dogs no more,1
Hello?....,1
LMAOOOO,6
crunchy audio,1
WELCOME BACK,1
we back,0
Welcome back,1
LMAO,6
welcome back,1
HELOOO,1
HIIII,1
WE MISSED YOU,0
peepoHey,9
short short,1
hi again bb,1
ahahahah,1
LMAO,6
heeeeyyyy,1
ayyy hes back,1
He’s back ????,1
Yaaaaay ur back,1
heyy,1
5upMuted,1
WB,14
HI BFF,1
S H O R T I E,1
HEYYY,1
HIII,15
kkatamHeart kkatamHeart kkatamHeart kkatamHeart,7
Hi haven’t seen you in a while,0
NOT SCUFED NOT SCUFFED,1
Hii pro streamer,1
o hello,1
5ups back,0
EYYYYYYO,1
YES SIR,1
hiii,15
lmaooo,1
LOL,1
cool,1
lmaooooooooooo,1
Been to long,0
FANCY SEEING YOU HERE,0
LOOOOL,1
TINY STREAM TINY MAN,1
it's been so long 5foot!,0
Heyyy,1
Heyyy,1
he fell... 5down,1
WEE BAAACK,1
Hi again.,1
OMGGGGGG,1
lil bit dank but hiiiiii,1
heyyyy,1
WB 5up!,14
HAHA,7
LULW,1
5upPrime 5upPrime 5upPrime 5upPrime 5upPrime,12
Hiiii 5upL 5upL,12
YAYYY,1
friend the stream ended lol,0
And we live again,0
hiii,15
JBDHGHH,1
long time no see,0
Heeii,1
yooo wow,1
fancyyy,1
5upL 5upL 5upL 5upL,12
5upL 5upL 5upL,12
welcome back i guess,1
what,14
HIII,15
heyy,1
what a coincidince,0
SCUFFED,1
do you come here often?,0
LONG TIME NO SEE,0
HELP,0
That was a long stream,0
What happened,14
o.O,1
HEYYY 5upPog,14
oh it's back,1
We back!,1
HIS LAPTOP DIED,1
lmfao,1
lol,1
it fell asleep??? HAHAHAHA,1
LMFAO,1
WELCOME BACK ranbooLove ranbooLove,15
small 5up?,0
5upL 5upL 5upL,12
KEKW,19
tehe tehe,0
LUL,11
LMAOOO,1
HI,1
hello,0
@tracksuitrob yes,1
So what is he doing today?,0
Hi?,1
LMAOOO,1
YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT,0
SADGE,7
LOL,1
Wb wb,14
Hello long time no seen,0
HA HA,6
LOL,1
lol,1
weLCOME BACk,1
BAD,1
WAHOO!! we r bacl :DD,0
we're back,1
Ayyyy,1
heyy,1
doing well!!!,0
hiiiiiiiiiiii,1
HIII GOOD,1
WE LOST HALF THE VIEWERS LMAOOOOOOOO,0
hiiii again,1
Welcome bacl,1
cancelled?,1
I MISSED YOY AND I HATE NYSELF FOR IT LOL,0
lmaooo,1
come here often ;),0
how are u 5upppp,0
welcome back hmm,1
gooood,1
hey bestie,0
Hi backk,1
Hii adambombGasm,1
good good :),1
Good!!,1
scuffed stream,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
def not scuffed,1
crunchy audio HAHAHAHAHA,1
hihi !,1
hi 5up!!!!!,1
Hiiiiii,1
YOU BACKK,0
incredible,1
thats what you get for calling us short,0
HELLO AGAIN LOL,0
HEY BESTIE,0
pink man is back too,1
GOOD YEP,3
hiii,15
mans be streaming from the samsung s7,0
AMAZING AND YOU?,14
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
hello hello,0
!subs,1
gooooood hru,1
welcome back,1
FUCKING TIRED,1
hiiiiii and damn,1
"@scphieee, 5uppp currently has Fossabot requires extra authorization to be able to obtain subscription data, the channel owner should authorize at https://fossabot.com subscribers",0
BA D,14
been way too long,0
hi hi,1
good how are you?,0
WE GOOD IG,1
wbb,1
how r u!!,0
WOW JUST STARTED WOW TOTALLY NOT SCUFFED,1
5upLUL,17
YAY!,0
Is coming back,1
5upL 5upL 5upL,12
BETA ENERGY???,1
we missed you so much,0
how are you,0
welcome back,1
bit tired,1
"not bad, how are you???",0
"good, how are you?",14
LOL,1
hello everyone!!!,9
LONG TIME SIR,0
BAD,1
SKFJHDG,1
YOU'RE BACK,0
L,1
im in class,0
silent stream ????????????????????????,0
we back,0
HEYYYY,1
ELLO,1
HI,1
HIIIIIIIIIIIIII 5UP,1
good,1
Lol,1
he really said short stream,0
FeelsDabMan,1
Long time no speak/stream,0
Lol,1
hahaha,7
BA  D D DD,14
HELLOOO,1
DOIN GOOOD,0
It’s ok if u ain’t tall. You still get bitches ayyyyye,0
im happier now youre here!!,1
welcome back peepoClap,1
we good xD,1
oop pink man back!!,1
@tracksuitrob @mar_jb liar,1
5UP CHILL LMAO,1
weird,0
LMAO,6
heyy,1
wow hi again,1
CANT BELIEVE YOU  FELL,0
ELLOO,1
WE'RE GOOD HOW ARE YOU,0
LAPTOP BAD ddHuh LAPTOP BAD ddHuh,1
the stream has JUST begun,0
omggggggggg,1
5UP I LUV U,0
poggers,13
TINY PINK BOX MAN COME BACK PLEASE WE MISS U,0
STEVE KICKED 5UP??????,1
lmfao,1
SMALL UP BACK???,0
BAD,1
BEEN A LONG TIME,0
I love this please im dying of laughter,1
Lmaooo,1
Hahahahah 5upL 5upL,12
how are you?,0
Uhhhh,1
AWESOME NOW THAT YOU ARE HERE,0
HA HA,6
Omg scared me!,1
KEKW,19
HAHA,7
hi hi,1
HOW R U,0
5upLUL 5upLUL 5upLUL 5upLUL 5upLUL 5upLUL,17
YAY WERE BACK LOL,1
how was the food in vegas?,14
fine! and you?,0
GOOD GOOD,1
why does it say 0 viewers lul,0
UwU,0
did YOU die ??,0
5upL 5upL 5upL,12
lmao,6
5upL 5upL 5upL 5upL,12
why are you always so scuffed LUL,0
GOODNIGHT SWEET PRINCE,1
LMAO,6
laptop took a nap,0
PepeLaugh,0
Yay we back,1
computer is tired,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
IM GOOD,1
LOL,1
how u doin 5uppp,0
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
yep,3
lmao,6
CHAT IS JUST OUT OF POCKET TODAY,0
heyloo,1
time to change the sleepy settings,0
hullo,1
not scuffed YEP,1
BAD IM BAD,1
long time no see,0
hi again 5up :DDD,1
WB,14
LMAO,6
NODDERS 5upL,12
WE BACKKK,0
WELCOME BACK,1
I can't hear anything,0
it fell asleeep,0
Hi CHat BLANKIES,15
we good how you doing mister?,0
Good,1
YESSSSSS,1
Hi 5up 5upLurk2,1
LMFAOAOOA,1
NODDERS,1
okay,1
Ello,1
we chillin!!,0
lmao the stream is lagging SO BAD,1
:],9
how are you 5up? <3,0
Good and you,0
SHORT,1
take back what you said about us,0
Hii,1
IM DOING BAD,0
you need a new laptop lmao,0
oh... that happens,1
haven't seen u in ages,0
5upL 5upL 5upL 5upL 5upL 5upL,12
helloooooo!,1
Heyyyyy,1
We missed you,0
no mic stream?,0
How!,1
return of the tiny pink man,1
hi again,0
well happens,14
5upSip,14
@5uppp Feeling stressed without among us lobbies,0
s l e e p y LAPTOP,1
welcome back,1
5upPog 5upL 5upPog 5upL,12
it got bored,0
thats even funnier...,1
rage quit bc we called you short,0
Your computer s sleepy,14
bad,1
hahaha all good ????,1
Welcome back!!,15
How’s everyone then,0
alrightt,1
Hi 5up,1
MISSED U 5upGun,0
SHORTTTT,1
L,1
Good,1
5upL 5upL 5upL,12
great how are you?,0
how are YOU,0
5upL 5upL,12
OH,7
PRETEND IT DIDNT HAPPEN,0
aww,7
no audio?,7
we backk,0
5upL 5upL,12
5UP YOUR STREAMING OMG,1
5upL 5upL 5upL 5upL,12
BACK :D,0
F,1
the audio reminds me of the old mic 5up used to have,0
sounds good,1
NODDERS,1
how was meeting Steve?,14
Headache,1
This is so scuffed lmao,1
hii,1
IS IT JUST SILENCE RN,1
I left it open and then sudden sound again,0
awww,4
Hi @moonpowpow how are you?,0
BLANKIES BLANKIES BLANKIES BLANKIES BLANKIES BLANKIES,15
How are you?,0
S H O R T,1
Do you watch the chess candidates tournament?,0
@5uppp new jack box was announced ????,0
ooo,7
AHAAH HI 5UP,1
OOOHHH,1
he is NOT 4 feet I AM AND HE LOOKS WAY BIGGER,1
Turn that option off LUL,0
you showed your face 5up https://clips.twitch.tv/ColorfulLazySalmonPJSalt--4afhI37DUh7k-GB,0
are you still at hafu's,0
tell us about vegassss,0
:c,1
so scuffed,1
oke,1
better because you’re live 5upL,0
YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT,0
5upSip,14
BLANKIES,15
OMGGGGGGG,1
